event_code,lot_number,plate_raw,plate_length,hammer_price_gbp,predicted_price_gbp,absolute_error_gbp,residual_gbp,absolute_percentage_error,actual_price_band,actual_top_10pct,predicted_top_10pct
B277,476,DRJ 411B,7,370.0,1115.2528804352175,745.2528804352175,-745.2528804352175,201.41969741492366,£0–£999,0,0
B277,477,D44 RRR,6,1010.0,942.0183946724991,67.98160532750092,67.98160532750092,6.730852012623853,"£1,000–£2,499",0,0
B277,478,DRS 441F,7,1030.0,1114.0752529404444,84.07525294044444,-84.07525294044444,8.162645916548005,"£1,000–£2,499",0,0
B277,479,DRW 50N,6,1820.0,1105.7746984635698,714.2253015364302,714.2253015364302,39.24314843606759,"£1,000–£2,499",0,0
B277,480,D41 RYY,6,2010.0,766.0302392431785,1243.9697607568214,1243.9697607568214,61.88904282372246,"£1,000–£2,499",0,0
B277,481,842 DS,5,2910.0,4475.866651920778,1565.8666519207782,-1565.8666519207782,53.809850581470045,"£2,500–£4,999",0,0
B277,482,DSH 8H,5,1610.0,2008.3223074698194,398.3223074698194,-398.3223074698194,24.74051599191425,"£1,000–£2,499",0,0
B277,483,D90 SLA,6,670.0,566.2405011489251,103.75949885107491,103.75949885107491,15.486492365832074,£0–£999,0,0
B277,484,D99 SLF,6,260.0,685.6235536884166,425.62355368841656,-425.62355368841656,163.70136680323714,£0–£999,0,0
B277,485,DSZ 666,6,750.0,1305.834010724098,555.8340107240981,-555.8340107240981,74.11120142987974,£0–£999,0,0
B277,486,773 DT,5,3200.0,5184.087089044987,1984.087089044987,-1984.087089044987,62.00272153265583,"£2,500–£4,999",0,0
B277,487,D41 THY,6,270.0,607.3016052019444,337.3016052019444,-337.3016052019444,124.92652044516461,£0–£999,0,0
B277,488,DUB 33E,6,1210.0,1339.9357843358273,129.9357843358273,-129.9357843358273,10.738494573208868,"£1,000–£2,499",0,0
B277,489,DUC 74M,6,650.0,1182.846722779446,532.846722779446,-532.846722779446,81.97641888914553,£0–£999,0,0
B277,490,555 DUD,6,1200.0,2943.478065647211,1743.4780656472112,-1743.4780656472112,145.28983880393426,"£1,000–£2,499",0,0
B277,491,D111 UME,7,440.0,835.132651584882,395.13265158488196,-395.13265158488196,89.80287536020045,£0–£999,0,0
B277,492,DWA 116R,7,310.0,1126.8993342510155,816.8993342510155,-816.8993342510155,263.51591427452115,£0–£999,0,0
B277,493,D86 WEN,6,1010.0,606.3392376150944,403.66076238490564,403.66076238490564,39.96641211731739,"£1,000–£2,499",0,0
B277,494,D77 XON,6,1110.0,686.1552489026968,423.8447510973032,423.8447510973032,38.18421181056785,"£1,000–£2,499",0,0
B277,495,12 DXS,5,1590.0,3041.982121704291,1451.9821217042909,-1451.9821217042909,91.31963029586736,"£1,000–£2,499",0,0
B277,496,2005 DY,6,1510.0,2971.7351335223725,1461.7351335223725,-1461.7351335223725,96.80365122664718,"£1,000–£2,499",0,0
B277,497,DY23 LAN,7,1510.0,1254.2348185951298,255.7651814048702,255.7651814048702,16.938091483766236,"£1,000–£2,499",0,0
B277,498,DYS 14N,6,770.0,1185.3485568306876,415.3485568306876,-415.3485568306876,53.94137101697242,£0–£999,0,0
B277,499,DYY 14N,6,4700.0,1494.9112545322826,3205.0887454677177,3205.0887454677177,68.19337756314293,"£2,500–£4,999",0,0
B277,500,DYZ 6,4,3530.0,4803.5249860060585,1273.5249860060585,-1273.5249860060585,36.077195070993156,"£2,500–£4,999",0,0
B277,501,DYZ 300,6,430.0,978.2576602941616,548.2576602941616,-548.2576602941616,127.50178146375852,£0–£999,0,0
B277,502,705 E,4,7210.0,11257.844700136427,4047.8447001364275,-4047.8447001364275,56.14209015445808,"£5,000–£9,999",1,1
B277,503,E66 AAD,6,210.0,729.5153172813881,519.5153172813881,-519.5153172813881,247.38824632447054,£0–£999,0,0
B277,504,E39 ABS,6,510.0,607.3444124703394,97.34441247033942,-97.34441247033942,19.08713970006655,£0–£999,0,0
B277,505,EAG 6R,5,4190.0,1715.2213901733203,2474.7786098266797,2474.7786098266797,59.06392863548161,"£2,500–£4,999",0,0
B277,506,5 EAK,4,4770.0,5556.355048399842,786.3550483998424,-786.3550483998424,16.48543078406378,"£2,500–£4,999",0,0
B277,507,EAK 333L,7,490.0,1412.4081788672386,922.4081788672386,-922.4081788672386,188.24656711576299,£0–£999,0,0
B277,508,EAZ 81,5,760.0,1568.2211574151643,808.2211574151643,-808.2211574151643,106.34488913357426,£0–£999,0,0
B277,509,EBB 44D,6,340.0,1423.4469112701465,1083.4469112701465,-1083.4469112701465,318.66085625592547,£0–£999,0,0
B277,510,EBB 46E,6,1910.0,1623.3677920953517,286.63220790464834,286.63220790464834,15.00692187982452,"£1,000–£2,499",0,0
B277,511,EBR 33M,6,1620.0,1339.9357843358273,280.0642156641727,280.0642156641727,17.287914547171155,"£1,000–£2,499",0,0
B277,512,EBY 71X,6,300.0,1182.9716890844481,882.9716890844481,-882.9716890844481,294.3238963614827,£0–£999,0,0
B277,513,6 ECL,4,4510.0,5556.15951822863,1046.15951822863,-1046.15951822863,23.19644164586763,"£2,500–£4,999",0,0
B277,514,E811 DGT,7,200.0,645.0493654608877,445.04936546088766,-445.04936546088766,222.5246827304438,£0–£999,0,0
B277,515,EDH 1A,5,720.0,1890.2554673068153,1170.2554673068153,-1170.2554673068153,162.53548157039103,£0–£999,0,0
B277,516,EDO 7E,5,990.0,2008.3930060224725,1018.3930060224725,-1018.3930060224725,102.86798040631035,£0–£999,0,0
B277,517,EDW 71N,6,2480.0,1182.9716890844481,1297.0283109155519,1297.0283109155519,52.299528665949666,"£1,000–£2,499",0,0
B277,518,E98 DXN,6,220.0,606.0828634948252,386.08286349482523,-386.08286349482523,175.492210679466,£0–£999,0,0
B277,519,EER 1K,5,1110.0,2383.754735402563,1273.7547354025628,-1273.7547354025628,114.75267886509575,"£1,000–£2,499",0,0
B277,520,70 EEY,5,1300.0,3575.874224972924,2275.874224972924,-2275.874224972924,175.0672480748403,"£1,000–£2,499",0,0
B277,521,68 EF,4,5910.0,7282.762478743094,1372.762478743094,-1372.762478743094,23.227791518495668,"£5,000–£9,999",1,1
B277,522,5 EFB,4,4510.0,5556.355048399842,1046.3550483998424,-1046.3550483998424,23.200777126382317,"£2,500–£4,999",0,0
B277,523,E34 FDA,6,200.0,607.4514438211461,407.4514438211461,-407.4514438211461,203.72572191057304,£0–£999,0,0
B277,524,E33 FON,6,200.0,687.2198748238502,487.2198748238502,-487.2198748238502,243.6099374119251,£0–£999,0,0
B277,525,E888 FUL,7,1210.0,812.5836909285865,397.4163090714135,397.4163090714135,32.84432306375318,"£1,000–£2,499",0,0
B277,526,EGH 4K,5,410.0,1715.3421637321048,1305.3421637321048,-1305.3421637321048,318.3761374956353,£0–£999,0,0
B277,527,E114 GRA,7,1260.0,661.0887572781468,598.9112427218532,598.9112427218532,47.53263831125819,"£1,000–£2,499",0,0
B277,528,E114 GXX,7,860.0,702.5947433508229,157.4052566491771,157.4052566491771,18.302936819671757,£0–£999,0,0
B277,529,E39 HAF,6,560.0,607.3444124703394,47.34441247033942,-47.34441247033942,8.454359369703468,£0–£999,0,0
B277,530,E55 HWA,6,320.0,686.6873558415668,366.68735584156684,-366.68735584156684,114.58979870048964,£0–£999,0,0
B277,531,650 EJC,6,3010.0,1767.0992777059391,1242.9007222940609,1242.9007222940609,41.29238280046714,"£2,500–£4,999",0,0
B277,532,E30 JOS,6,490.0,567.4392556614062,77.43925566140615,-77.43925566140615,15.80392972681758,£0–£999,0,0
B277,533,EJZ 29,5,930.0,1571.0948355868534,641.0948355868534,-641.0948355868534,68.93492855772617,£0–£999,0,0
B277,534,69 EK,4,6080.0,7282.506206593445,1202.5062065934453,-1202.5062065934453,19.778062608444824,"£5,000–£9,999",1,1
B277,535,E33 KGT,6,200.0,687.2198748238502,487.2198748238502,-487.2198748238502,243.6099374119251,£0–£999,0,0
B277,536,EKK 4M,5,10500.0,2163.2000106732316,8336.799989326768,8336.799989326768,79.3980951364454,"£10,000+",1,0
B277,537,ELB 4H,5,760.0,1715.3421637321048,955.3421637321048,-955.3421637321048,125.70291628054011,£0–£999,0,0
B277,538,E30 LBY,6,410.0,567.4392556614062,157.43925566140615,-157.43925566140615,38.3998184540015,£0–£999,0,0
B277,539,ELL 70B,6,760.0,1393.5918911232598,633.5918911232598,-633.5918911232598,83.36735409516575,£0–£999,0,0
B277,540,ELL 115M,7,1650.0,1197.648906743464,452.35109325653593,452.35109325653593,27.41521777312339,"£1,000–£2,499",0,0
B277,541,ELS 1B,5,7010.0,1890.2554673068153,5119.744532693185,5119.744532693185,73.03487207836213,"£5,000–£9,999",1,0
B277,542,1995 EM,6,3080.0,2972.781264102808,107.21873589719189,107.21873589719189,3.4811277888698666,"£2,500–£4,999",0,0
B277,543,E60 MJC,6,810.0,566.8395620719803,243.16043792801975,243.16043792801975,30.019807151607374,£0–£999,0,0
B277,544,E36 MJR,6,500.0,607.4086290212935,107.40862902129345,-107.40862902129345,21.481725804258687,£0–£999,0,0
B277,545,E63 MUS,6,1210.0,606.8309240089515,603.1690759910485,603.1690759910485,49.84868396620236,"£1,000–£2,499",0,0
B277,546,EMZ 876,6,660.0,843.9613683889283,183.96136838892835,-183.96136838892835,27.872934604383083,£0–£999,0,0
B277,548,E115 ONA,7,220.0,661.0654623245329,441.06546232453286,-441.06546232453286,200.48430105660583,£0–£999,0,0
B277,549,EPP 805S,7,510.0,1200.4565145291667,690.4565145291667,-690.4565145291667,135.38363029983662,£0–£999,0,0
B277,550,ERA 3S,5,1070.0,1715.402553698605,645.4025536986051,-645.4025536986051,60.317995672766834,"£1,000–£2,499",0,0
B277,551,E30 RKA,6,310.0,567.4392556614062,257.43925566140615,-257.43925566140615,83.04492118109876,£0–£999,0,0
B277,552,591 ERS,6,2510.0,1895.7547581206472,614.2452418793528,614.2452418793528,24.47192198722521,"£2,500–£4,999",0,0
B277,553,18 ESA,5,8610.0,3041.3397918800492,5568.660208119951,5568.660208119951,64.67665746945354,"£5,000–£9,999",1,0
B277,554,11 ESL,5,4910.0,3440.919311980701,1469.080688019299,1469.080688019299,29.920176945403238,"£2,500–£4,999",0,0
B277,555,800 ESX,6,910.0,2031.0861395109314,1121.0861395109314,-1121.0861395109314,123.19627906713532,£0–£999,0,0
B277,556,900 ET,5,3960.0,4820.836117884766,860.8361178847663,-860.8361178847663,21.738285805170865,"£2,500–£4,999",0,0
B277,557,ETH 447N,7,2270.0,1113.8398765686497,1156.1601234313503,1156.1601234313503,50.93216402781279,"£1,000–£2,499",0,0
B277,558,E50 UCH,6,610.0,567.0393896058774,42.96061039412257,42.96061039412257,7.042723015429929,£0–£999,0,0
B277,559,E46 VAN,6,1810.0,607.1946002089187,1202.8053997910813,1202.8053997910813,66.45333700503213,"£1,000–£2,499",0,0
B277,560,EVA 15N,6,1260.0,1185.306816302249,74.69318369775101,74.69318369775101,5.928030452202461,"£1,000–£2,499",0,0
B277,561,E30 VLO,6,260.0,567.4392556614062,307.43925566140615,-307.43925566140615,118.24586756207928,£0–£999,0,0
B277,562,E33 VVO,6,1330.0,730.3640065212523,599.6359934787477,599.6359934787477,45.08541304351486,"£1,000–£2,499",0,0
B277,563,2004 EW,6,2310.0,2971.839730017711,661.8397300177112,-661.8397300177112,28.651070563537278,"£1,000–£2,499",0,0
B277,564,EXG 410S,7,750.0,901.5002796861315,151.50027968613153,-151.50027968613153,20.200037291484204,£0–£999,0,0
B277,565,EXZ 321,6,460.0,860.6234920257369,400.62349202573694,-400.62349202573694,87.09206348385585,£0–£999,0,0
B277,566,1992 FA,6,1500.0,2973.095175058767,1473.095175058767,-1473.095175058767,98.20634500391779,"£1,000–£2,499",0,0
B277,567,FAH 433M,7,5310.0,1114.3891654080796,4195.61083459192,4195.61083459192,79.01338671547872,"£5,000–£9,999",0,0
B277,568,F41 ALA,6,280.0,645.4357038042132,365.4357038042132,-365.4357038042132,130.51275135864756,£0–£999,0,0
B277,569,F415 ALR,7,5620.0,566.0080706594804,5053.99192934052,5053.99192934052,89.92868201673522,"£5,000–£9,999",0,0
B277,570,F500 AMW,7,390.0,609.1195680303875,219.11956803038754,-219.11956803038754,56.18450462317629,£0–£999,0,0
B277,571,77 FAN,5,3820.0,3432.935804463458,387.0641955365418,387.0641955365418,10.132570563783815,"£2,500–£4,999",0,0
B277,572,FAR 6H,5,4810.0,1715.2213901733203,3094.7786098266797,3094.7786098266797,64.34051163880831,"£2,500–£4,999",0,0
B277,573,FAS 1N,5,960.0,1890.2554673068153,930.2554673068153,-930.2554673068153,96.90161117779326,£0–£999,0,0
B277,574,FAZ 701,6,1000.0,893.6330552390386,106.36694476096136,106.36694476096136,10.636694476096135,"£1,000–£2,499",0,0
B277,575,F411 BAY,7,260.0,654.2060585291455,394.2060585291455,-394.2060585291455,151.61771481890213,£0–£999,0,0
B277,576,F458 BOD,7,560.0,565.1508700252117,5.150870025211702,-5.150870025211702,0.919798218787804,£0–£999,0,0
B277,577,7 FCT,4,4070.0,6121.630722291107,2051.6307222911073,-2051.6307222911073,50.408617255309764,"£2,500–£4,999",0,1
B277,578,FCT 805S,7,2460.0,951.8280489821958,1508.171951017804,1508.171951017804,61.30780288690261,"£1,000–£2,499",0,0
B277,579,110 FD,5,3060.0,4956.743357749839,1896.7433577498387,-1896.7433577498387,61.98507705064832,"£2,500–£4,999",0,0
B277,580,FDR 41N,6,760.0,1184.2220778904252,424.2220778904252,-424.2220778904252,55.81869445926648,£0–£999,0,0
B277,581,3 FEN,4,8000.0,5556.746129381867,2443.253870618133,2443.253870618133,30.540673382726663,"£5,000–£9,999",1,0
B277,582,FEN 6G,5,1230.0,1715.2213901733203,485.2213901733203,-485.2213901733203,39.44889351002604,"£1,000–£2,499",0,0
B277,583,FEN 14N,6,1510.0,1259.7201061673393,250.27989383266072,250.27989383266072,16.57482740613647,"£1,000–£2,499",0,0
B277,584,FER 21N,6,1000.0,1185.0564039704184,185.0564039704184,-185.0564039704184,18.50564039704184,"£1,000–£2,499",0,0
B277,585,500 FF,5,5010.0,6572.758054196506,1562.7580541965062,-1562.7580541965062,31.1927755328644,"£5,000–£9,999",0,1
B277,586,77 FGM,5,2060.0,3432.935804463458,1372.9358044634582,-1372.9358044634582,66.64736914871156,"£1,000–£2,499",0,0
B277,587,F133 LDY,7,1910.0,660.6462932849264,1249.3537067150737,1249.3537067150737,65.41118883324994,"£1,000–£2,499",0,0
B277,588,FL07 ORA,7,870.0,862.7305756091746,7.269424390825407,7.269424390825407,0.8355660219339547,£0–£999,0,0
B277,589,FLO 805S,7,3510.0,951.8280489821958,2558.171951017804,2558.171951017804,72.88239176688901,"£2,500–£4,999",0,0
B277,590,F40 LOT,6,1870.0,567.2392874607708,1302.7607125392292,1302.7607125392292,69.66634826412991,"£1,000–£2,499",0,0
B277,591,FLU 80Y,6,660.0,1104.6070702869483,444.60707028694833,-444.60707028694833,67.3647076192346,£0–£999,0,0
B277,592,195 FM,5,3130.0,4578.949007854197,1448.9490078541967,-1448.9490078541967,46.29230057042162,"£2,500–£4,999",0,0
B277,593,FME 110N,7,670.0,1052.8020459275951,382.80204592759515,-382.80204592759515,57.134633720536584,£0–£999,0,0
B277,594,F171 MGG,7,210.0,701.1850803624328,491.1850803624328,-491.1850803624328,233.89765731544418,£0–£999,0,0
B277,595,FMZ 3,4,6510.0,4804.032149410944,1705.967850589056,1705.967850589056,26.20534332702083,"£5,000–£9,999",1,0
B277,596,F111 NNG,7,2310.0,887.5493552520202,1422.4506447479798,1422.4506447479798,61.57794998909003,"£1,000–£2,499",0,0
B277,597,F110 NNN,7,3010.0,846.8819479177868,2163.118052082213,2163.118052082213,71.86438711236588,"£2,500–£4,999",0,0
B277,598,99 FO,4,8910.0,8228.398316442723,681.6016835572773,681.6016835572773,7.649850544975053,"£5,000–£9,999",1,1
B277,599,FO12 EVR,7,1710.0,1254.7207276420165,455.2792723579835,455.2792723579835,26.624518851344064,"£1,000–£2,499",0,0
B277,600,F470 OMA,7,700.0,527.6227225849593,172.37727741504068,172.37727741504068,24.625325345005812,£0–£999,0,0
B277,601,FOR 8E,5,2510.0,1889.7897224874766,620.2102775125234,620.2102775125234,24.70957280926388,"£2,500–£4,999",0,0
B277,602,FOR 357R,7,1510.0,1027.6474893251411,482.3525106748589,482.3525106748589,31.943874879129723,"£1,000–£2,499",0,0
B277,603,F149 PER,7,320.0,571.3396766317803,251.33967663178032,-251.33967663178032,78.54364894743135,£0–£999,0,0
B277,604,FRA 471E,7,1010.0,963.0914259530255,46.908574046974536,46.908574046974536,4.644413271977676,"£1,000–£2,499",0,0
B277,605,F777 RUK,7,660.0,815.7673520481334,155.76735204813338,-155.76735204813338,23.601113946686876,£0–£999,0,0
B277,606,F44 RYA,6,2710.0,686.9535638073457,2023.0464361926543,2023.0464361926543,74.65116000710901,"£2,500–£4,999",0,0
B277,607,FST 64R,6,960.0,1183.2633284316883,223.26332843168825,-223.26332843168825,23.25659671163419,£0–£999,0,0
B277,608,FSZ 27,5,730.0,1571.205466703053,841.2054667030529,-841.2054667030529,115.23362557576067,£0–£999,0,0
B277,609,FU11 CHR,7,1260.0,1419.3466369709827,159.34663697098267,-159.34663697098267,12.64655848976053,"£1,000–£2,499",0,0
B277,610,FUN 924S,7,1610.0,947.8469232017677,662.1530767982323,662.1530767982323,41.12752029802685,"£1,000–£2,499",0,0
B277,611,400 FXS,6,920.0,2059.887636830704,1139.8876368307042,-1139.8876368307042,123.90083009029394,£0–£999,0,0
B277,612,786 FY,5,4020.0,4484.696299847119,464.696299847119,-464.696299847119,11.559609448933308,"£2,500–£4,999",0,0
B277,613,FYF 1W,5,910.0,2008.817249579963,1098.817249579963,-1098.817249579963,120.74914830549042,£0–£999,0,0
B277,614,280 G,4,12010.0,10674.42209610699,1335.5779038930104,1335.5779038930104,11.120548741823567,"£10,000+",1,1
B277,615,GAB 887Y,7,1010.0,1096.7136740728545,86.71367407285447,-86.71367407285447,8.585512284441037,"£1,000–£2,499",0,0
B277,616,GAN 11X,6,1690.0,1340.9741541024318,349.02584589756816,349.02584589756816,20.652416917015866,"£1,000–£2,499",0,0
B277,617,G73 ASE,6,1360.0,606.6170984243282,753.3829015756718,753.3829015756718,55.39580158644646,"£1,000–£2,499",0,0
B277,618,GAV 13R,6,1250.0,1185.390298827777,64.60970117222291,64.60970117222291,5.168776093777834,"£1,000–£2,499",0,0
B277,619,GBE 77S,6,910.0,1337.8614545368348,427.8614545368348,-427.8614545368348,47.01774225679503,£0–£999,0,0
B277,620,1984 GC,6,2310.0,2573.8359516733344,263.8359516733344,-263.8359516733344,11.421469769408416,"£1,000–£2,499",0,0
B277,622,G87 COR,6,200.0,606.3178689704638,406.3178689704638,-406.3178689704638,203.1589344852319,£0–£999,0,0
B277,623,GEA 50M,6,300.0,1105.7746984635698,805.7746984635698,-805.7746984635698,268.59156615452326,£0–£999,0,0
B277,624,GEB 8Y,5,1440.0,1889.7897224874766,449.78972248747664,-449.78972248747664,31.235397394963655,"£1,000–£2,499",0,0
B277,625,GEM 427,6,1610.0,902.2995582206158,707.7004417793842,707.7004417793842,43.95654917884374,"£1,000–£2,499",0,0
B277,626,G21 EMA,6,760.0,607.7298134704102,152.27018652958975,152.27018652958975,20.035550859156544,£0–£999,0,0
B277,627,GEM 805S,7,2430.0,951.8280489821958,1478.171951017804,1478.171951017804,60.83012144106189,"£1,000–£2,499",0,0
B277,628,6 GEN,4,6020.0,5556.15951822863,463.8404817713699,463.8404817713699,7.704991391550996,"£5,000–£9,999",1,0
B277,629,10 GEY,5,1660.0,3131.0411500211426,1471.0411500211426,-1471.0411500211426,88.6169367482616,"£1,000–£2,499",0,0
B277,630,300 GF,5,5060.0,4923.710961445019,136.28903855498083,136.28903855498083,2.6934592599798584,"£5,000–£9,999",0,0
B277,631,G311 GAR,7,220.0,697.7347258937061,477.7347258937061,-477.7347258937061,217.15214813350278,£0–£999,0,0
B277,632,1968 GH,6,2010.0,2575.2858751228264,565.2858751228264,-565.2858751228264,28.123675379245093,"£1,000–£2,499",0,0
B277,633,GHA 113Y,7,1420.0,1127.018394775916,292.981605224084,292.981605224084,20.632507410146758,"£1,000–£2,499",0,0
B277,634,G344 HBH,7,200.0,696.923900315611,496.92390031561104,-496.92390031561104,248.4619501578055,£0–£999,0,0
B277,635,G55 HKS,6,1760.0,686.6873558415668,1073.3126441584332,1073.3126441584332,60.98367296354734,"£1,000–£2,499",0,0
B277,636,GHO 575T,7,5170.0,934.3398545785298,4235.660145421471,4235.660145421471,81.92766238726249,"£5,000–£9,999",0,0
B277,638,GIG 106,6,1420.0,969.8300519047604,450.16994809523965,450.16994809523965,31.702109020791525,"£1,000–£2,499",0,0
B277,639,1985 GJ,6,2370.0,2573.745358556626,203.7453585566259,-203.7453585566259,8.596850572009531,"£1,000–£2,499",0,0
B277,640,GJB 1A,5,1320.0,1890.2554673068153,570.2554673068153,-570.2554673068153,43.20117176566782,"£1,000–£2,499",0,0
B277,641,888 GK,5,5110.0,6519.9658537143105,1409.9658537143105,-1409.9658537143105,27.59228676544639,"£5,000–£9,999",0,1
B277,642,2025 GK,6,1910.0,2502.5914248265613,592.5914248265613,-592.5914248265613,31.025729048511057,"£1,000–£2,499",0,0
B277,643,G44 KSY,6,200.0,686.9535638073457,486.95356380734574,-486.95356380734574,243.47678190367284,£0–£999,0,0
B277,644,GLE 44M,6,3280.0,1339.4169007858789,1940.5830992141211,1940.5830992141211,59.1641188784793,"£2,500–£4,999",0,0
B277,645,GLF 8R,5,1650.0,1889.7897224874766,239.78972248747664,-239.78972248747664,14.532710453786462,"£1,000–£2,499",0,0
B277,646,G88 LLA,6,510.0,728.9500716563606,218.9500716563606,-218.9500716563606,42.93138659928639,£0–£999,0,0
B277,647,G45 LUD,6,200.0,607.2159997015772,407.2159997015772,-407.2159997015772,203.60799985078856,£0–£999,0,0
B277,648,G46 MBO,6,210.0,607.1946002089187,397.1946002089187,-397.1946002089187,189.14028581377082,£0–£999,0,0
B277,649,G33 MCD,6,850.0,687.2198748238502,162.7801251761498,162.7801251761498,19.150602961899978,£0–£999,0,0
B277,650,G40 MCT,6,200.0,567.2392874607708,367.2392874607708,-367.2392874607708,183.6196437303854,£0–£999,0,0
B277,651,GMD 1Y,5,1270.0,1890.2554673068153,620.2554673068153,-620.2554673068153,48.83901317376498,"£1,000–£2,499",0,0
B277,652,GMZ 8,4,3520.0,5292.225289574749,1772.2252895747488,-1772.2252895747488,50.347309362919,"£2,500–£4,999",0,0
B277,653,92 GN,4,6210.0,7276.614435115725,1066.6144351157254,-1066.6144351157254,17.175755798964985,"£5,000–£9,999",1,1
B277,654,G331 NAS,7,610.0,656.0529123910217,46.052912391021664,-46.052912391021664,7.5496577690199445,£0–£999,0,0
B277,655,G111 NAX,7,1310.0,835.132651584882,474.86734841511804,474.86734841511804,36.249415909551,"£1,000–£2,499",0,0
B277,656,GOA 444T,7,10010.0,1406.8988834065112,8603.101116593489,8603.101116593489,85.94506609983506,"£10,000+",1,0
B277,657,GOR 99E,6,2400.0,1336.825493261565,1063.174506738435,1063.174506738435,44.29893778076812,"£1,000–£2,499",0,0
B277,658,2110 GP,6,2080.0,2765.6153194848685,685.6153194848685,-685.6153194848685,32.96227497523406,"£1,000–£2,499",0,0
B277,659,GPO 215X,7,250.0,971.8144854559641,721.8144854559641,-721.8144854559641,288.72579418238564,£0–£999,0,0
B277,660,GRA 53E,6,2410.0,1183.7217639822773,1226.2782360177227,1226.2782360177227,50.88291435758185,"£1,000–£2,499",0,0
B277,661,GRD 11P,6,1010.0,1340.9741541024318,330.97415410243184,-330.97415410243184,32.769718227963544,"£1,000–£2,499",0,0
B277,662,GRE 475T,7,4130.0,962.9557506100498,3167.04424938995,3167.04424938995,76.68388013050726,"£2,500–£4,999",0,0
B277,663,GRE 9W,5,5510.0,1889.7231968768317,3620.276803123168,3620.276803123168,65.70375323272538,"£5,000–£9,999",0,0
B277,664,G485 RRY,7,350.0,712.2029467005292,362.2029467005292,-362.2029467005292,103.4865562001512,£0–£999,0,0
B277,665,G111 RTL,7,230.0,835.132651584882,605.132651584882,-605.132651584882,263.10115286299214,£0–£999,0,0
B277,666,7 GRU,4,3620.0,6121.630722291107,2501.6307222911073,-2501.6307222911073,69.1058210577654,"£2,500–£4,999",0,1
B277,667,1979 GS,6,2210.0,2506.646753541983,296.6467535419829,-296.6467535419829,13.422930024524113,"£1,000–£2,499",0,0
B277,668,G103 SAM,7,730.0,572.26675502908,157.73324497092005,157.73324497092005,21.607293831632884,£0–£999,0,0
B277,669,21 GSB,5,5920.0,3041.018677814687,2878.981322185313,2878.981322185313,48.63144125313028,"£5,000–£9,999",1,0
B277,670,G700 SEY,7,520.0,604.8412696257446,84.84126962574464,-84.84126962574464,16.31562877418166,£0–£999,0,0
B277,671,95 GSM,5,3610.0,3033.108584314587,576.891415685413,576.891415685413,15.98037162563471,"£2,500–£4,999",0,0
B277,672,23 GSP,5,3660.0,3040.8046206008216,619.1953793991784,619.1953793991784,16.91790654096116,"£2,500–£4,999",0,0
B277,673,86 GSR,5,2310.0,3034.0695229824755,724.0695229824755,-724.0695229824755,31.345000994912358,"£1,000–£2,499",0,0
B277,674,786 GSS,6,1820.0,2374.3357648632873,554.3357648632873,-554.3357648632873,30.45800905842238,"£1,000–£2,499",0,0
B277,675,GSZ 888,6,1060.0,1295.6661017792355,235.66610177923553,-235.66610177923553,22.232651111248636,"£1,000–£2,499",0,0
B277,676,700 GT,5,8550.0,4854.886709689678,3695.1132903103216,3695.1132903103216,43.21769930187511,"£5,000–£9,999",1,0
B277,677,G33 TAN,6,1510.0,687.2198748238502,822.7801251761498,822.7801251761498,54.48875001166555,"£1,000–£2,499",0,0
B277,678,GTS 40C,6,2370.0,1106.1641818200426,1263.8358181799574,1263.8358181799574,53.32640583037795,"£1,000–£2,499",0,0
B277,679,GUJ 22R,6,5100.0,1340.45486874876,3759.54513125124,3759.54513125124,73.71657120100471,"£5,000–£9,999",0,0
B277,680,94 GUN,5,10610.0,3033.2153402515046,7576.784659748495,7576.784659748495,71.4117310061121,"£10,000+",1,0
B277,681,GUN 567A,7,580.0,912.0977927471764,332.0977927471764,-332.0977927471764,57.25824012882352,£0–£999,0,0
B277,682,GUN 76R,6,1810.0,1182.7634192373037,627.2365807626963,627.2365807626963,34.653954738270514,"£1,000–£2,499",0,0
B277,683,GUN 80Y,6,9810.0,1104.6070702869483,8705.392929713053,8705.392929713053,88.73998908983744,"£5,000–£9,999",1,0
B277,684,GUS 80Y,6,2510.0,1104.6070702869483,1405.3929297130517,1405.3929297130517,55.99175018777098,"£2,500–£4,999",0,0
B277,685,GWA 2D,5,1110.0,1715.4629457899414,605.4629457899414,-605.4629457899414,54.546211332427156,"£1,000–£2,499",0,0
B277,686,G70 WNS,6,310.0,566.6398048343401,256.6398048343401,-256.6398048343401,82.78703381752906,£0–£999,0,0
B277,687,80 GX,4,6110.0,6799.947514226876,689.9475142268757,-689.9475142268757,11.292103342502056,"£5,000–£9,999",1,1
B277,688,G810 XOM,7,310.0,521.3365988468216,211.33659884682163,-211.33659884682163,68.17309640220053,£0–£999,0,0
B277,689,200 GY,5,2200.0,4941.068905014906,2741.068905014906,-2741.068905014906,124.59404113704117,"£1,000–£2,499",0,0
B277,690,GYL 88S,6,350.0,1337.3433736618706,987.3433736618706,-987.3433736618706,282.09810676053445,£0–£999,0,0
B277,691,104 H,4,14280.0,11498.459014062111,2781.5409859378888,2781.5409859378888,19.47857833289838,"£10,000+",1,1
B277,692,114 HA,5,6030.0,5305.716723157496,724.2832768425042,724.2832768425042,12.011331290920467,"£5,000–£9,999",1,0
B277,693,HAJ 335S,7,2010.0,1118.241772624908,891.758227375092,891.758227375092,44.36608096393493,"£1,000–£2,499",0,0
