event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct
B278,424,DAZ 283,6,LLLDDD,letters_then_digits,830.0,759.4994834093595,70.50051659064047,70.50051659064047,0
B278,425,DBA 73S,6,LLLDDL,letters_digits_letters,1110.0,1210.8055104587813,-100.80551045878133,100.80551045878133,0
B278,426,D32 BOG,6,LDDLLL,letters_digits_letters,280.0,619.7225748617334,-339.7225748617334,339.7225748617334,0
B278,427,110 DBR,6,DDDLLL,digits_then_letters,1310.0,2452.7990731811406,-1142.7990731811406,1142.7990731811406,0
B278,428,DBS 87,5,LLLDD,letters_then_digits,6010.0,1475.1964713708578,4534.803528629142,4534.803528629142,1
B278,429,2620 DC,6,DDDDLL,digits_then_letters,3430.0,2580.818430418638,849.181569581362,849.181569581362,0
B278,430,D69 CAM,6,LDDLLL,letters_digits_letters,2000.0,519.5422074017425,1480.4577925982576,1480.4577925982576,0
B278,431,D111 CEY,7,LDDDLLL,letters_digits_letters,3890.0,871.4434323875914,3018.556567612409,3018.556567612409,0
B278,432,400 DCM,6,DDDLLL,digits_then_letters,1810.0,2119.303246996586,-309.30324699658604,309.30324699658604,0
B278,433,16 DCT,5,DDLLL,digits_then_letters,2210.0,3305.0355991332485,-1095.0355991332485,1095.0355991332485,0
B278,434,DCU 77S,6,LLLDDL,letters_digits_letters,1000.0,1122.9504516641357,-122.9504516641357,122.9504516641357,0
B278,435,D339 CVR,7,LDDDLLL,letters_digits_letters,200.0,554.3771505763924,-354.3771505763924,354.3771505763924,0
B278,436,900 DDD,6,DDDLLL,digits_then_letters,2010.0,3278.307673803052,-1268.3076738030518,1268.3076738030518,0
B278,437,DDE 44N,6,LLLDDL,letters_digits_letters,3040.0,1723.8009943716656,1316.1990056283344,1316.1990056283344,0
B278,438,D90 DOG,6,LDDLLL,letters_digits_letters,1900.0,521.8176620064178,1378.1823379935822,1378.1823379935822,0
B278,439,D55 DSS,6,LDDLLL,letters_digits_letters,2060.0,782.039655792497,1277.960344207503,1277.960344207503,0
B278,440,111 DDY,6,DDDLLL,digits_then_letters,3710.0,3910.592779744743,-200.59277974474298,200.59277974474298,0
B278,441,DE10 BRA,7,LLDDLLL,letters_digits_letters,910.0,968.1917136349842,-58.19171363498424,58.19171363498424,0
B278,442,DEE 41N,6,LLLDDL,letters_digits_letters,1310.0,1537.6348558211678,-227.63485582116778,227.63485582116778,0
B278,443,DEF 110W,7,LLLDDDL,letters_digits_letters,1720.0,1009.6270971113408,710.3729028886592,710.3729028886592,0
B278,444,DEK 23X,6,LLLDDL,letters_digits_letters,520.0,1031.6279961567775,-511.6279961567775,511.6279961567775,0
B278,445,DEL 115E,7,LLLDDDL,letters_digits_letters,1010.0,1457.548813151609,-447.548813151609,447.548813151609,0
B278,446,619 DEM,6,DDDLLL,digits_then_letters,1210.0,1595.5842269534023,-385.5842269534023,385.5842269534023,0
B278,447,DEP 94K,6,LLLDDL,letters_digits_letters,1110.0,1168.1477435608915,-58.14774356089151,58.14774356089151,0
B278,448,DER 73K,6,LLLDDL,letters_digits_letters,1260.0,1210.8055104587813,49.19448954121867,49.19448954121867,0
B278,449,DET 805S,7,LLLDDDL,letters_digits_letters,1840.0,1136.9826124745314,703.0173875254686,703.0173875254686,0
B278,450,DEV 7A,5,LLLDL,letters_digits_letters,3530.0,1737.658338673371,1792.341661326629,1792.341661326629,0
B278,451,DEV 411N,7,LLLDDDL,letters_digits_letters,1510.0,1184.0032448841357,325.9967551158643,325.9967551158643,0
B278,452,DFR 8N,5,LLLDL,letters_digits_letters,810.0,1786.5298548089866,-976.5298548089866,976.5298548089866,0
B278,453,DFZ 38,5,LLLDD,letters_then_digits,1020.0,1335.6207648319746,-315.6207648319746,315.6207648319746,0
B278,454,D321 GGS,7,LDDDLLL,letters_digits_letters,200.0,604.7894640588067,-404.78946405880674,404.78946405880674,0
B278,455,DGR 1X,5,LLLDL,letters_digits_letters,5010.0,1939.9466309201107,3070.0533690798893,3070.0533690798893,0
B278,456,DGU 11N,6,LLLDDL,letters_digits_letters,1010.0,1434.782915493227,-424.78291549322694,424.78291549322694,0
B278,457,D89 GUY,6,LDDLLL,letters_digits_letters,990.0,607.7195642888651,382.28043571113494,382.28043571113494,0
B278,458,882 DH,5,DDDLL,digits_then_letters,4910.0,4624.725382431825,285.274617568175,285.274617568175,0
B278,459,DHA 64N,6,LLLDDL,letters_digits_letters,1100.0,1182.7674288703363,-82.76742887033629,82.76742887033629,0
B278,460,DHE 511H,7,LLLDDDL,letters_digits_letters,5000.0,1164.178910610161,3835.821089389839,3835.821089389839,0
B278,461,911 DHS,6,DDDLLL,digits_then_letters,13120.0,3272.6127707358987,9847.3872292641,9847.3872292641,1
B278,462,DHV 1J,5,LLLDL,letters_digits_letters,830.0,1939.9466309201107,-1109.9466309201107,1109.9466309201107,0
B278,463,DJB 82D,6,LLLDDL,letters_digits_letters,960.0,1307.734751614974,-347.7347516149739,347.7347516149739,0
B278,464,16 DJG,5,DDLLL,digits_then_letters,5060.0,3305.0355991332485,1754.9644008667515,1754.9644008667515,0
B278,465,24 DJM,5,DDLLL,digits_then_letters,10380.0,3127.422056304463,7252.577943695537,7252.577943695537,1
B278,466,350 DJM,6,DDDLLL,digits_then_letters,2520.0,2433.1793238112573,86.82067618874271,86.82067618874271,0
B278,467,DJM 23D,6,LLLDDL,letters_digits_letters,940.0,989.7074828409615,-49.70748284096146,49.70748284096146,0
B278,468,DJM 123P,7,LLLDDDL,letters_digits_letters,760.0,987.3054727821649,-227.30547278216488,227.30547278216488,0
B278,469,22 DJR,5,DDLLL,digits_then_letters,4930.0,2939.044616477199,1990.9553835228012,1990.9553835228012,0
B278,470,DKN 1A,5,LLLDL,letters_digits_letters,740.0,1939.9466309201107,-1199.9466309201107,1199.9466309201107,0
B278,471,D35 LAN,6,LDDLLL,letters_digits_letters,630.0,614.6773695977664,15.322630402233585,15.322630402233585,0
B278,472,1978 DM,6,DDDDLL,digits_then_letters,2530.0,2781.423138974932,-251.42313897493204,251.42313897493204,0
B278,473,D90 MJB,6,LDDLLL,letters_digits_letters,1000.0,517.5096949100731,482.4903050899269,482.4903050899269,0
B278,474,D811 MMS,7,LDDDLLL,letters_digits_letters,830.0,761.0794966060478,68.92050339395223,68.92050339395223,0
B278,475,D111 MPC,7,LDDDLLL,letters_digits_letters,240.0,871.4434323875914,-631.4434323875914,631.4434323875914,0
B278,476,D33 NEA,6,LDDLLL,letters_digits_letters,830.0,641.6325171932125,188.3674828067875,188.3674828067875,0
B278,477,D114 NEW,7,LDDDLLL,letters_digits_letters,810.0,731.2751371598468,78.72486284015315,78.72486284015315,0
B278,478,D447 NYL,7,LDDDLLL,letters_digits_letters,2510.0,837.6381472381996,1672.3618527618005,1672.3618527618005,0
B278,479,DOB 3R,5,LLLDL,letters_digits_letters,2200.0,1813.9001091453865,386.0998908546135,386.0998908546135,0
B278,480,DOC 911H,7,LLLDDDL,letters_digits_letters,3100.0,1470.130249335992,1629.869750664008,1629.869750664008,0
B278,481,DOC 834R,7,LLLDDDL,letters_digits_letters,600.0,816.3966989829203,-216.39669898292027,216.39669898292027,0
B278,482,D75 OCT,6,LDDLLL,letters_digits_letters,240.0,545.3539949335677,-305.3539949335677,305.3539949335677,0
B278,483,DOM 121M,7,LLLDDDL,letters_digits_letters,800.0,1175.7516629162885,-375.7516629162885,375.7516629162885,0
B278,484,D80 OMS,6,LDDLLL,letters_digits_letters,640.0,818.0483347288459,-178.04833472884593,178.04833472884593,0
B278,485,DON 9A,5,LLLDL,letters_digits_letters,9510.0,1961.7966666928587,7548.203333307141,7548.203333307141,1
B278,486,DON 61J,6,LLLDDL,letters_digits_letters,1210.0,1160.2121361210545,49.78786387894547,49.78786387894547,0
B278,487,DO25 NNA,7,LLDDLLL,letters_digits_letters,2010.0,2086.981993021991,-76.981993021991,76.981993021991,0
B278,488,DOW 53E,6,LLLDDL,letters_digits_letters,1210.0,1153.5851392486097,56.41486075139028,56.41486075139028,0
B278,489,DO06 YLE,7,LLDDLLL,letters_digits_letters,1010.0,829.2810539649768,180.71894603502324,180.71894603502324,0
B278,490,DPA 89S,6,LLLDDL,letters_digits_letters,410.0,1180.6406694571988,-770.6406694571988,770.6406694571988,0
B278,491,DPE 77S,6,LLLDDL,letters_digits_letters,610.0,1122.9504516641357,-512.9504516641357,512.9504516641357,0
B278,492,63 DPM,5,DDLLL,digits_then_letters,2010.0,3044.2225023880997,-1034.2225023880997,1034.2225023880997,0
B278,493,D474 PTS,7,LDDDLLL,letters_digits_letters,240.0,614.0757132026417,-374.07571320264174,374.07571320264174,0
B278,494,1997 DR,6,DDDDLL,digits_then_letters,3260.0,2814.0253533823407,445.97464661765935,445.97464661765935,0
B278,495,DRA 5A,5,LLLDL,letters_digits_letters,4010.0,1829.520514321245,2180.479485678755,2180.479485678755,0
B278,496,DRA 605P,7,LLLDDDL,letters_digits_letters,260.0,939.9343852472706,-679.9343852472706,679.9343852472706,0
B278,497,DRA 664S,7,LLLDDDL,letters_digits_letters,700.0,916.9490063696837,-216.94900636968373,216.94900636968373,0
B278,498,DRB 4R,5,LLLDL,letters_digits_letters,3710.0,1729.4268955244463,1980.5731044755537,1980.5731044755537,0
B278,499,D150 RDR,7,LDDDLLL,letters_digits_letters,1830.0,702.9352150481411,1127.0647849518589,1127.0647849518589,0
B278,500,DRR 5W,5,LLLDL,letters_digits_letters,1010.0,2217.1883849182595,-1207.1883849182595,1207.1883849182595,0
B278,501,D88 RSH,6,LDDLLL,letters_digits_letters,870.0,481.8110119800585,388.1889880199415,388.1889880199415,0
B278,502,D74 RUV,6,LDDLLL,letters_digits_letters,210.0,690.671873003008,-480.67187300300805,480.67187300300805,0
B278,503,DRX 1A,5,LLLDL,letters_digits_letters,1080.0,1939.9466309201107,-859.9466309201107,859.9466309201107,0
B278,504,1983 DS,6,DDDDLL,digits_then_letters,3660.0,2713.045560852784,946.9544391472159,946.9544391472159,0
B278,505,52 DSK,5,DDLLL,digits_then_letters,2820.0,2837.110266905792,-17.110266905791832,17.110266905791832,0
B278,506,DSM 41E,6,LLLDDL,letters_digits_letters,760.0,1164.6140796822092,-404.6140796822092,404.6140796822092,0
B278,507,DSN 2A,5,LLLDL,letters_digits_letters,2010.0,1784.1526254470914,225.8473745529086,225.8473745529086,0
B278,508,440 DT,5,DDDLL,digits_then_letters,3010.0,4225.403740691269,-1215.4037406912694,1215.4037406912694,0
B278,509,D185 TAX,7,LDDDLLL,letters_digits_letters,220.0,397.2039035408183,-177.20390354081832,177.20390354081832,0
B278,510,D85 TEL,6,LDDLLL,letters_digits_letters,360.0,588.0100937266653,-228.01009372666533,228.01009372666533,0
B278,511,DUA 54J,6,LLLDDL,letters_digits_letters,1530.0,1177.2435428748497,352.7564571251503,352.7564571251503,0
B278,512,DUB 411B,7,LLLDDDL,letters_digits_letters,510.0,1143.8366047497916,-633.8366047497916,633.8366047497916,0
B278,513,DUB 41L,6,LLLDDL,letters_digits_letters,1810.0,1164.6140796822092,645.3859203177908,645.3859203177908,0
B278,514,D9 UCK,5,LDLLL,letters_digits_letters,4010.0,2149.3157839197156,1860.6842160802844,1860.6842160802844,0
B278,515,DUC 899X,7,LLLDDDL,letters_digits_letters,660.0,1268.2103692227672,-608.2103692227672,608.2103692227672,0
B278,516,DU52 FFY,7,LLDDLLL,letters_digits_letters,1210.0,1406.3452858369733,-196.3452858369733,196.3452858369733,0
B278,517,D77 UNC,6,LDDLLL,letters_digits_letters,610.0,607.5130582028148,2.4869417971851817,2.4869417971851817,0
B278,518,DUN 6S,5,LLLDL,letters_digits_letters,2510.0,1813.1192419360623,696.8807580639377,696.8807580639377,0
B278,519,DUP 11A,6,LLLDDL,letters_digits_letters,510.0,1434.782915493227,-924.7829154932269,924.7829154932269,0
B278,520,31 DV,4,DDLL,digits_then_letters,6450.0,7003.550108575605,-553.550108575605,553.550108575605,1
B278,521,DWA 838X,7,LLLDDDL,letters_digits_letters,270.0,833.1978891457273,-563.1978891457273,563.1978891457273,0
B278,522,DWR 3N,5,LLLDL,letters_digits_letters,3050.0,1813.9001091453865,1236.0998908546135,1236.0998908546135,0
B278,523,45 DXS,5,DDLLL,digits_then_letters,1210.0,2906.2864336659554,-1696.2864336659554,1696.2864336659554,0
B278,524,DYA 10S,6,LLLDDL,letters_digits_letters,420.0,985.9338149215528,-565.9338149215528,565.9338149215528,0
B278,525,DYM 3A,5,LLLDL,letters_digits_letters,1300.0,1813.9001091453865,-513.9001091453865,513.9001091453865,0
B278,526,339 E,4,DDDL,digits_then_letters,6860.0,10791.389105163065,-3931.3891051630653,3931.3891051630653,1
B278,527,E92 ACG,6,LDDLLL,letters_digits_letters,200.0,564.5877592517737,-364.5877592517737,364.5877592517737,0
B278,528,E55 ANJ,6,LDDLLL,letters_digits_letters,410.0,632.5561415952334,-222.55614159523338,222.55614159523338,0
B278,529,E55 ARV,6,LDDLLL,letters_digits_letters,360.0,632.5561415952334,-272.5561415952334,272.5561415952334,0
B278,530,EBA 44D,6,LLLDDL,letters_digits_letters,2610.0,1296.0099250015587,1313.9900749984413,1313.9900749984413,0
B278,531,E36 BLU,6,LDDLLL,letters_digits_letters,1010.0,605.2480182543309,404.7519817456691,404.7519817456691,0
B278,532,E46 BTG,6,LDDLLL,letters_digits_letters,2600.0,750.9754496428411,1849.024550357159,1849.024550357159,0
B278,533,3000 EC,6,DDDDLL,digits_then_letters,2610.0,3063.4476522196596,-453.44765221965963,453.44765221965963,0
B278,534,13 ECL,5,DDLLL,digits_then_letters,1310.0,3068.396750429367,-1758.3967504293669,1758.3967504293669,0
B278,535,ECR 1N,5,LLLDL,letters_digits_letters,2010.0,1939.9466309201107,70.05336907988931,70.05336907988931,0
B278,536,E171 DGE,7,LDDDLLL,letters_digits_letters,220.0,685.0466768233861,-465.04667682338606,465.04667682338606,0
B278,537,E46 DMG,6,LDDLLL,letters_digits_letters,660.0,750.9754496428411,-90.97544964284111,90.97544964284111,0
B278,538,E333 DOD,7,LDDDLLL,letters_digits_letters,410.0,622.9509278921172,-212.9509278921172,212.9509278921172,0
B278,539,E36 DXN,6,LDDLLL,letters_digits_letters,460.0,605.2480182543309,-145.24801825433087,145.24801825433087,0
B278,540,EDY 96J,6,LLLDDL,letters_digits_letters,1000.0,1074.796657476286,-74.7966574762861,74.7966574762861,0
B278,541,92 EE,4,DDLL,digits_then_letters,7440.0,11002.714961297857,-3562.7149612978574,3562.7149612978574,1
B278,542,812 EED,6,DDDLLL,digits_then_letters,1110.0,2290.3953537844714,-1180.3953537844714,1180.3953537844714,0
B278,543,EEF 1S,5,LLLDL,letters_digits_letters,910.0,2135.1150272433815,-1225.1150272433815,1225.1150272433815,0
B278,544,107 EES,6,DDDLLL,digits_then_letters,2510.0,2493.745506510956,16.254493489043853,16.254493489043853,0
B278,545,EEZ 8888,7,LLLDDDD,letters_then_digits,1840.0,1089.2617742191605,750.7382257808395,750.7382257808395,0
B278,546,EFF 1S,5,LLLDL,letters_digits_letters,3010.0,2135.1150272433815,874.8849727566185,874.8849727566185,0
B278,547,E30 FML,6,LDDLLL,letters_digits_letters,1550.0,630.7237955420482,919.2762044579518,919.2762044579518,0
B278,548,E63 FYP,6,LDDLLL,letters_digits_letters,410.0,592.3896812343219,-182.38968123432187,182.38968123432187,0
B278,549,EFZ 88,5,LLLDD,letters_then_digits,1410.0,1664.1907178456029,-254.19071784560288,254.19071784560288,0
B278,550,E115 HEP,7,LDDDLLL,letters_digits_letters,640.0,692.6494857492713,-52.64948574927132,52.64948574927132,0
B278,551,E89 JKC,6,LDDLLL,letters_digits_letters,200.0,607.7195642888651,-407.71956428886506,407.71956428886506,0
B278,552,8 EJY,4,DLLL,digits_then_letters,4070.0,5627.235950255351,-1557.2359502553509,1557.2359502553509,0
B278,553,E555 KAY,7,LDDDLLL,letters_digits_letters,1600.0,630.9588491215712,969.0411508784288,969.0411508784288,0
B278,554,ELC 3G,5,LLLDL,letters_digits_letters,3000.0,1813.9001091453865,1186.0998908546135,1186.0998908546135,0
B278,555,ELL 20V,6,LLLDDL,letters_digits_letters,910.0,1272.3497014938814,-362.3497014938814,362.3497014938814,0
B278,556,ELL 133X,7,LLLDDDL,letters_digits_letters,5090.0,1426.3122260099383,3663.687773990062,3663.687773990062,0
B278,557,ELO 91E,6,LLLDDL,letters_digits_letters,2510.0,1207.2848249112344,1302.7151750887656,1302.7151750887656,0
B278,558,E46 LUM,6,LDDLLL,letters_digits_letters,250.0,750.9754496428411,-500.9754496428411,500.9754496428411,0
B278,559,ELV 11E,6,LLLDDL,letters_digits_letters,2510.0,1672.0264086610039,837.9735913389961,837.9735913389961,0
B278,560,998 EM,5,DDDLL,digits_then_letters,3160.0,3866.581660623993,-706.5816606239928,706.5816606239928,0
B278,561,1984 EM,6,DDDDLL,digits_then_letters,5000.0,2747.473195931182,2252.526804068818,2252.526804068818,0
B278,562,E111 MCL,7,LDDDLLL,letters_digits_letters,410.0,871.4434323875914,-461.44343238759143,461.44343238759143,0
B278,563,EMC 1X,5,LLLDL,letters_digits_letters,2010.0,1939.9466309201107,70.05336907988931,70.05336907988931,0
B278,564,EMM 350N,7,LLLDDDL,letters_digits_letters,3310.0,1140.8566688806538,2169.143331119346,2169.143331119346,0
B278,565,EMM 77X,6,LLLDDL,letters_digits_letters,810.0,995.5348549187686,-185.5348549187686,185.5348549187686,0
B278,566,EMS 4B,5,LLLDL,letters_digits_letters,7510.0,1823.295655001023,5686.704344998977,5686.704344998977,1
B278,567,E85 MTS,6,LDDLLL,letters_digits_letters,240.0,588.0100937266653,-348.01009372666533,348.01009372666533,0
B278,568,EMZ 1,4,LLLD,letters_then_digits,25510.0,9890.79589776575,15619.20410223425,15619.20410223425,1
B278,569,E30 NBR,6,LDDLLL,letters_digits_letters,460.0,630.7237955420482,-170.72379554204815,170.72379554204815,0
B278,570,E811 NDS,7,LDDDLLL,letters_digits_letters,210.0,559.8925315604641,-349.89253156046414,349.89253156046414,0
B278,571,E36 NLY,6,LDDLLL,letters_digits_letters,410.0,605.2480182543309,-195.24801825433087,195.24801825433087,0
B278,572,E211 NNT,7,LDDDLLL,letters_digits_letters,200.0,719.3816798726573,-519.3816798726573,519.3816798726573,0
B278,573,ENU 321E,7,LLLDDDL,letters_digits_letters,250.0,801.9230068043876,-551.9230068043876,551.9230068043876,0
B278,574,E36 OFG,6,LDDLLL,letters_digits_letters,310.0,605.2480182543309,-295.2480182543309,295.2480182543309,0
B278,575,E30 OLL,6,LDDLLL,letters_digits_letters,580.0,609.8924369521145,-29.892436952114508,29.892436952114508,0
B278,577,E39 PMX,6,LDDLLL,letters_digits_letters,480.0,504.7799731839579,-24.779973183957907,24.779973183957907,0
B278,578,E36 POP,6,LDDLLL,letters_digits_letters,710.0,821.856328994726,-111.85632899472603,111.85632899472603,0
B278,579,13 ERN,5,DDLLL,digits_then_letters,5110.0,3068.396750429367,2041.6032495706331,2041.6032495706331,0
B278,580,E111 SJS,7,LDDDLLL,letters_digits_letters,1190.0,1122.6474133777444,67.35258662225556,67.35258662225556,0
B278,581,E71 SKA,6,LDDLLL,letters_digits_letters,910.0,585.4076261663663,324.5923738336337,324.5923738336337,0
B278,582,112 EST,6,DDDLLL,digits_then_letters,1010.0,2065.76873646454,-1055.7687364645399,1055.7687364645399,0
B278,583,E87 STU,6,LDDLLL,letters_digits_letters,1000.0,583.7888986995383,416.2111013004617,416.2111013004617,0
B278,584,98 ET,4,DDLL,digits_then_letters,7070.0,8087.495420379562,-1017.4954203795623,1017.4954203795623,1
B278,585,E33 UAN,6,LDDLLL,letters_digits_letters,3310.0,641.6325171932125,2668.3674828067874,2668.3674828067874,0
B278,586,E46 UBT,6,LDDLLL,letters_digits_letters,260.0,750.9754496428411,-490.9754496428411,490.9754496428411,0
B278,587,EVA 99N,6,LLLDDL,letters_digits_letters,1000.0,1398.9691997850423,-398.9691997850423,398.9691997850423,0
B278,588,EV21 ANS,7,LLDDLLL,letters_digits_letters,760.0,1756.1211965828022,-996.1211965828022,996.1211965828022,0
B278,589,E36 WJB,6,LDDLLL,letters_digits_letters,350.0,605.2480182543309,-255.24801825433087,255.24801825433087,0
B278,590,EXA 11X,6,LLLDDL,letters_digits_letters,360.0,1672.0264086610039,-1312.0264086610039,1312.0264086610039,0
B278,591,E90 YEH,6,LDDLLL,letters_digits_letters,1010.0,521.8176620064178,488.1823379935822,488.1823379935822,0
B278,592,E31 YSE,6,LDDLLL,letters_digits_letters,580.0,592.8882389655588,-12.888238965558799,12.888238965558799,0
B278,593,FAH 24N,6,LLLDDL,letters_digits_letters,1210.0,1060.658504960875,149.341495039125,149.341495039125,0
B278,594,48 FAN,5,DDLLL,digits_then_letters,3010.0,2950.135310270684,59.86468972931607,59.86468972931607,0
B278,595,FAN 77X,6,LLLDDL,letters_digits_letters,360.0,1122.9504516641357,-762.9504516641357,762.9504516641357,0
B278,596,FAR 30D,6,LLLDDL,letters_digits_letters,2600.0,1122.9670601613848,1477.0329398386152,1477.0329398386152,0
B278,597,FAR 3E,5,LLLDL,letters_digits_letters,2910.0,1813.9001091453865,1096.0998908546135,1096.0998908546135,0
B278,598,FAR 119N,7,LLLDDDL,letters_digits_letters,3510.0,1179.0151701124942,2330.984829887506,2330.984829887506,0
B278,599,FAS 3T,5,LLLDL,letters_digits_letters,7510.0,1813.9001091453865,5696.0998908546135,5696.0998908546135,1
B278,600,FAS 7Y,5,LLLDL,letters_digits_letters,3740.0,1737.658338673371,2002.341661326629,2002.341661326629,0
B278,601,FAY 99S,6,LLLDDL,letters_digits_letters,1110.0,1398.9691997850423,-288.9691997850423,288.9691997850423,0
B278,602,FBY 21W,6,LLLDDL,letters_digits_letters,340.0,1198.966101280855,-858.9661012808549,858.9661012808549,0
B278,603,94 FC,4,DDLL,digits_then_letters,8110.0,7921.191161136897,188.80883886310312,188.80883886310312,1
B278,604,F365 CEO,7,LDDDLLL,letters_digits_letters,450.0,578.0460422626669,-128.0460422626669,128.0460422626669,0
B278,605,8 FCT,4,DLLL,digits_then_letters,3930.0,5627.235950255351,-1697.2359502553509,1697.2359502553509,0
B278,606,FEL 101W,7,LLLDDDL,letters_digits_letters,350.0,1061.2939925424928,-711.2939925424928,711.2939925424928,0
B278,607,76 FER,5,DDLLL,digits_then_letters,4380.0,2910.8033900011246,1469.1966099988754,1469.1966099988754,0
B278,608,87 FF,4,DDLL,digits_then_letters,8000.0,11119.065388543846,-3119.065388543846,3119.065388543846,1
B278,609,14 FFT,5,DDLLL,digits_then_letters,1360.0,2999.425555552214,-1639.425555552214,1639.425555552214,0
B278,610,5 FFY,4,DLLL,digits_then_letters,4610.0,6205.719450469576,-1595.7194504695763,1595.7194504695763,0
B278,611,F123 GEN,7,LDDDLLL,letters_digits_letters,270.0,584.8881530598101,-314.88815305981007,314.88815305981007,0
B278,612,FGZ 20,5,LLLDD,letters_then_digits,1070.0,1431.1467222259344,-361.14672222593435,361.14672222593435,0
B278,613,5 FHD,4,DLLL,digits_then_letters,3460.0,5196.119522148413,-1736.1195221484131,1736.1195221484131,0
B278,614,FHU 541N,7,LLLDDDL,letters_digits_letters,7010.0,954.8300761179461,6055.169923882054,6055.169923882054,1
B278,615,FIG 941,6,LLLDDD,letters_then_digits,470.0,823.8536931041147,-353.85369310411465,353.85369310411465,0
B278,616,FJA 1N,5,LLLDL,letters_digits_letters,1110.0,1939.9466309201107,-829.9466309201107,829.9466309201107,0
B278,617,84 FK,4,DDLL,digits_then_letters,6340.0,7333.335349192408,-993.3353491924081,993.3353491924081,1
B278,618,FKH 805S,7,LLLDDDL,letters_digits_letters,590.0,1136.9826124745314,-546.9826124745314,546.9826124745314,0
B278,619,F56 KLB,6,LDDLLL,letters_digits_letters,200.0,541.1292388354873,-341.1292388354873,341.1292388354873,0
B278,620,440 FKU,6,DDDLLL,digits_then_letters,1000.0,2145.7122730494943,-1145.7122730494943,1145.7122730494943,0
B278,621,51 FL,4,DDLL,digits_then_letters,6010.0,7244.18320901103,-1234.1832090110302,1234.1832090110302,1
B278,622,911 FLS,6,DDDLLL,digits_then_letters,2110.0,3272.6127707358987,-1162.6127707358987,1162.6127707358987,0
B278,623,FL21 YNN,7,LLDDLLL,letters_digits_letters,2500.0,1550.9092253848075,949.0907746151925,949.0907746151925,0
B278,624,F44 MAC,6,LDDLLL,letters_digits_letters,1150.0,910.2244382114678,239.77556178853217,239.77556178853217,0
B278,625,FME 3F,5,LLLDL,letters_digits_letters,440.0,1566.3214624520558,-1126.3214624520558,1126.3214624520558,0
B278,626,FMZ 5,4,LLLD,letters_then_digits,4180.0,4566.77321699257,-386.77321699257027,386.77321699257027,0
B278,627,200 FN,5,DDDLL,digits_then_letters,3210.0,4409.062465565826,-1199.0624655658257,1199.0624655658257,0
B278,628,2 FNC,4,DLLL,digits_then_letters,5140.0,5550.7165941770345,-410.7165941770345,410.7165941770345,0
B278,629,F550 NDM,7,LDDDLLL,letters_digits_letters,200.0,693.0411568569623,-493.0411568569623,493.0411568569623,0
B278,630,F80 NDY,6,LDDLLL,letters_digits_letters,2510.0,818.0483347288459,1691.951665271154,1691.951665271154,0
B278,631,F74 NKF,6,LDDLLL,letters_digits_letters,660.0,724.7001948151674,-64.70019481516738,64.70019481516738,0
B278,632,FO21 EST,7,LLDDLLL,letters_digits_letters,3060.0,1756.1211965828022,1303.8788034171978,1303.8788034171978,0
B278,633,F428 OSS,7,LDDDLLL,letters_digits_letters,1010.0,675.4388689155872,334.56113108441275,334.56113108441275,0
B278,634,FOX 23N,6,LLLDDL,letters_digits_letters,1000.0,1031.6279961567775,-31.6279961567775,31.6279961567775,0
B278,635,FOX 212T,7,LLLDDDL,letters_digits_letters,540.0,877.8198689243245,-337.8198689243245,337.8198689243245,0
B278,636,FOY 24L,6,LLLDDL,letters_digits_letters,2110.0,1060.658504960875,1049.341495039125,1049.341495039125,0
B278,637,FO75 YTH,7,LLDDLLL,letters_digits_letters,4140.0,2115.0034142081904,2024.9965857918096,2024.9965857918096,0
B278,638,87 FP,4,DDLL,digits_then_letters,9530.0,7327.2638240819,2202.7361759181003,2202.7361759181003,1
B278,639,7 FRC,4,DLLL,digits_then_letters,5260.0,5339.608786660782,-79.60878666078224,79.60878666078224,0
B278,640,FRE 5P,5,LLLDL,letters_digits_letters,660.0,1735.0472505647415,-1075.0472505647415,1075.0472505647415,0
B278,641,FR61 EYA,7,LLDDLLL,letters_digits_letters,2210.0,1016.8221386958763,1193.1778613041238,1193.1778613041238,0
B278,642,F82 RJS,6,LDDLLL,letters_digits_letters,500.0,527.7265666865029,-27.726566686502906,27.726566686502906,0
B278,643,F614 RKE,7,LDDDLLL,letters_digits_letters,1110.0,452.36408574699004,657.63591425301,657.63591425301,0
B278,644,F30 RRA,6,LDDLLL,letters_digits_letters,480.0,609.8924369521145,-129.8924369521145,129.8924369521145,0
B278,645,FRR 1S,5,LLLDL,letters_digits_letters,3210.0,2135.1150272433815,1074.8849727566185,1074.8849727566185,0
B278,646,FRS 1A,5,LLLDL,letters_digits_letters,1510.0,1939.9466309201107,-429.9466309201107,429.9466309201107,0
B278,647,F221 RUK,7,LDDDLLL,letters_digits_letters,210.0,564.4448659682403,-354.44486596824026,354.44486596824026,0
B278,648,FSR 805S,7,LLLDDDL,letters_digits_letters,740.0,1156.5887139674,-416.58871396740005,416.58871396740005,0
B278,649,FST 804T,7,LLLDDDL,letters_digits_letters,530.0,1100.7798561936663,-570.7798561936663,570.7798561936663,0
B278,650,F112 THL,7,LDDDLLL,letters_digits_letters,420.0,532.5547198957729,-112.5547198957729,112.5547198957729,0
